id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
80290,15686909,Uspenskaya,644,France,Female,43.0,9,0.0,1,1.0,0.0,73977.23,1
89026,15582903,K?,643,France,Male,35.0,7,0.0,1,1.0,1.0,170392.59,1
75372,15636016,Lung,702,France,Female,26.0,3,148159.71,2,0.0,1.0,149740.22,0
107021,15738318,Kung,800,France,Female,40.0,5,97764.41,2,1.0,0.0,98640.15,0
51272,15574283,O'Loghlen,637,Spain,Male,39.0,1,120962.59,2,1.0,0.0,55725.04,0
33534,15597909,Hsing,705,Germany,Male,35.0,9,113599.71,2,1.0,1.0,152993.83,0
141111,15762855,Udinese,678,Spain,Male,33.0,8,0.0,1,0.0,1.0,117626.9,0
154364,15595537,Tien,590,Germany,Female,39.0,3,106116.5,1,1.0,1.0,157964.91,1
43260,15763857,P'eng,635,Spain,Female,44.0,10,0.0,2,1.0,0.0,147822.39,0
122754,15664521,Shaw,699,France,Male,31.0,4,0.0,2,1.0,0.0,152876.13,0
22799,15624170,Olisanugo,595,Spain,Male,37.0,4,115934.74,2,1.0,1.0,70956.75,0
48083,15806926,Omeokachie,686,France,Male,44.0,7,0.0,1,1.0,1.0,103608.06,1
17968,15592084,Hsing,694,Germany,Female,47.0,7,116822.6,1,1.0,0.0,120220.36,1
67060,15717398,Fielding,549,Spain,Female,38.0,5,0.0,1,0.0,0.0,81259.25,1
91137,15605327,Namatjira,619,France,Female,35.0,2,0.0,2,1.0,1.0,114190.3,0
51416,15626042,Ch'en,748,Germany,Male,33.0,8,139825.34,2,1.0,1.0,62845.64,0
50478,15652084,Ponomaryov,535,France,Male,37.0,1,0.0,2,1.0,1.0,88890.05,0
61369,15592765,Pinto,695,France,Female,33.0,1,0.0,2,1.0,0.0,120586.32,0
163776,15774536,He,607,Spain,Female,32.0,8,0.0,1,0.0,0.0,196062.01,0
102355,15760851,Wei,629,Germany,Male,45.0,6,72252.64,2,1.0,0.0,93524.19,0
143276,15627848,Pinto,594,France,Female,49.0,9,0.0,1,1.0,0.0,72993.67,1
143296,15692730,Chia,618,Spain,Male,41.0,5,165350.61,2,1.0,1.0,51531.89,0
118377,15751057,Douglas,772,Germany,Female,31.0,1,143966.3,1,1.0,0.0,115429.32,0
158377,15609899,Obiora,650,Spain,Male,37.0,4,0.0,1,1.0,1.0,121763.68,0
32288,15770406,Frolova,706,France,Female,55.0,7,132694.73,1,0.0,1.0,62989.82,0
21987,15683562,Tuan,564,Spain,Male,39.0,1,0.0,2,1.0,1.0,143096.49,0
59014,15749669,Hargreaves,757,Spain,Male,31.0,9,0.0,1,0.0,1.0,115217.59,1
25828,15649430,Milne,777,France,Male,27.0,8,0.0,2,1.0,0.0,126477.41,0
94788,15683681,Chuang,705,Spain,Male,36.0,7,137755.65,2,1.0,1.0,137772.1,0
112787,15583595,Nnachetam,644,Germany,Female,44.0,2,113688.63,3,0.0,0.0,177614.17,1
15200,15737267,Clark,528,France,Male,29.0,7,0.0,1,1.0,0.0,79240.9,1
107077,15585580,Lo,715,Germany,Female,42.0,4,97495.8,2,1.0,0.0,2002.5,0
12495,15602851,Hsia,562,Spain,Female,35.0,8,0.0,2,1.0,1.0,9902.39,0
93278,15616152,McGregor,758,France,Female,33.0,7,0.0,1,1.0,1.0,135431.73,1
110002,15588537,Robinson,615,Spain,Female,41.0,9,109013.23,1,1.0,1.0,196499.96,0
85727,15575486,Faria,529,France,Female,39.0,5,133214.13,1,0.0,1.0,98586.14,1
159876,15600813,Cattaneo,535,Germany,Male,27.0,7,91955.61,1,1.0,1.0,144798.64,1
106131,15788494,Scott,648,France,Male,36.0,7,86824.09,1,1.0,0.0,187551.24,0
145870,15671609,Ch'en,439,France,Male,37.0,4,0.0,2,0.0,0.0,157567.37,0
68344,15640686,Tien,641,Spain,Male,41.0,1,0.0,2,0.0,1.0,142449.11,0
87898,15773098,Ch'eng,834,Spain,Male,32.0,7,0.0,2,0.0,0.0,53437.1,0
103061,15739972,Ni,569,Germany,Male,55.0,2,134435.07,2,1.0,0.0,54772.41,1
12880,15668886,K?,615,France,Female,41.0,3,0.0,3,1.0,0.0,103656.97,1
112729,15635141,Gentry,579,France,Male,28.0,4,0.0,1,1.0,0.0,123698.51,0
112927,15783865,Hsueh,706,France,Female,37.0,1,0.0,1,0.0,0.0,52471.19,1
129293,15785024,Fomin,632,France,Male,47.0,9,97023.21,1,1.0,1.0,34551.35,0
79992,15686963,Burtch,704,France,Male,32.0,1,0.0,2,1.0,1.0,176869.2,0
7612,15785542,Kornilova,579,Germany,Male,26.0,4,118287.01,1,0.0,1.0,60427.3,0
80960,15657540,Pugh,547,France,Male,51.0,8,131341.46,2,1.0,0.0,194144.45,0
135783,15576945,Tien,597,France,Male,43.0,4,0.0,1,1.0,0.0,128882.89,1
20265,15704596,Tien,682,France,Male,41.0,5,0.0,2,1.0,1.0,70778.22,0
94902,15768342,Zikoranachidimma,582,France,Male,38.0,7,0.0,2,1.0,1.0,79366.98,0
130799,15613097,Kao,605,Germany,Male,33.0,4,0.0,2,0.0,0.0,83700.66,1
104292,15747168,Onwughara,645,France,Female,38.0,1,0.0,2,0.0,1.0,25887.16,0
36485,15626507,Chukwubuikem,558,France,Male,27.0,1,152283.39,1,0.0,0.0,183271.15,0
129734,15751554,Okwudilichukwu,752,France,Female,43.0,8,0.0,1,1.0,0.0,79005.95,1
105947,15708139,Brown,575,France,Female,35.0,1,139532.34,2,1.0,1.0,181294.39,0
155503,15663917,Zikoranachidimma,521,France,Male,30.0,8,0.0,2,1.0,0.0,114020.06,0
69601,15597968,Chukwuebuka,732,Germany,Male,62.0,5,105934.96,1,1.0,0.0,182624.93,1
34716,15790019,T'ien,710,France,Male,35.0,9,0.0,2,1.0,0.0,105476.65,0
154179,15696277,Hs?,694,Germany,Female,34.0,8,122453.37,2,0.0,0.0,138113.71,0
54417,15729377,Marshall,726,France,Male,36.0,1,0.0,2,1.0,0.0,140134.43,0
143758,15642098,T'ao,619,France,Female,41.0,9,0.0,1,1.0,0.0,143960.72,1
4102,15765266,Fitts,744,France,Male,34.0,0,139290.41,1,0.0,0.0,169921.11,0
95797,15694517,Grieve,586,France,Male,43.0,4,147487.64,1,0.0,0.0,133537.51,1
131689,15684551,Chigozie,656,Germany,Female,38.0,8,114631.57,1,1.0,0.0,181224.24,0
140193,15572398,Onyemauchechukwu,611,France,Male,40.0,1,0.0,2,1.0,0.0,76640.29,0
110681,15804937,Palerma,468,Spain,Female,40.0,7,0.0,3,1.0,0.0,168034.9,0
22534,15702968,Artemieva,599,France,Male,44.0,7,106545.53,1,1.0,0.0,134589.58,0
157189,15670889,Chukwudi,667,Germany,Female,57.0,6,113386.36,1,1.0,0.0,118971.74,1
120052,15632997,Chiemenam,584,France,Male,42.0,8,132876.54,1,1.0,1.0,131278.17,0
51853,15589793,Onwuamaeze,604,France,Male,53.0,8,144453.75,1,1.0,0.0,190998.96,0
161299,15612478,Somadina,610,France,Male,51.0,5,0.0,1,1.0,0.0,171045.35,0
114027,15724852,Nnaife,596,Spain,Male,35.0,1,0.0,2,1.0,1.0,82451.64,0
57265,15783305,Bruno,594,France,Female,46.0,8,98752.51,1,1.0,0.0,145560.38,0
129696,15634310,Scott,821,France,Female,38.0,8,0.0,1,1.0,0.0,82390.66,0
82356,15704583,Ozioma,556,France,Male,35.0,2,0.0,2,1.0,0.0,61937.6,0
151123,15589435,Davide,784,France,Female,31.0,7,0.0,2,1.0,1.0,143204.41,0
119932,15670039,Eluemuno,712,Germany,Male,42.0,5,126576.84,1,1.0,1.0,27468.58,0
8133,15658969,Mazzi,648,Spain,Female,42.0,2,0.0,2,1.0,0.0,167547.71,0
82370,15794890,Mazzanti,633,Spain,Female,44.0,4,0.0,1,1.0,0.0,88698.89,1
93686,15571869,Lei,724,France,Female,68.0,3,141441.75,1,1.0,1.0,162760.96,0
144633,15676570,Fleming,645,Germany,Female,54.0,6,91547.76,1,1.0,1.0,187985.26,1
66814,15671390,Kao,624,Spain,Female,36.0,8,0.0,2,1.0,0.0,94774.12,0
36553,15607314,Chuang,722,France,Male,30.0,9,122661.48,1,1.0,1.0,112979.6,0
133244,15616172,Zikoranachidimma,699,France,Male,40.0,1,112281.7,1,1.0,0.0,103930.58,0
47372,15603088,P'eng,724,France,Male,38.0,4,0.0,2,1.0,1.0,67944.09,0
63612,15592467,Eluemuno,705,Spain,Male,30.0,3,0.0,2,1.0,1.0,82547.67,0
43576,15662494,T'ien,592,Germany,Male,40.0,1,139729.54,2,1.0,1.0,60721.4,0
130605,15595877,De Luca,675,France,Male,35.0,1,0.0,1,0.0,0.0,52895.59,0
74780,15623220,Walker,850,France,Male,57.0,9,0.0,2,1.0,1.0,79495.01,0
95231,15657535,Hsia,707,Spain,Female,24.0,0,0.0,2,0.0,1.0,131501.72,0
144614,15683625,Hare,607,France,Male,35.0,1,0.0,1,1.0,0.0,20629.4,0
54688,15786739,Clements,669,Germany,Male,29.0,1,125529.55,1,1.0,1.0,162260.93,0
107369,15648967,Guerra,581,France,Female,39.0,3,169406.33,2,1.0,1.0,71167.17,0
111434,15782399,Tipton,758,France,Female,36.0,1,131355.24,1,1.0,0.0,135096.66,0
118251,15668535,Nkemakolam,653,France,Female,49.0,6,0.0,2,1.0,1.0,45610.5,0
55753,15589643,Ngozichukwuka,684,Spain,Female,41.0,4,0.0,1,1.0,0.0,138394.37,0
62380,15807909,Chienezie,700,Spain,Male,54.0,8,179904.0,1,0.0,0.0,93033.25,1
46324,15573284,Olisanugo,613,Spain,Female,32.0,9,0.0,2,0.0,0.0,11514.39,0
133624,15751208,Smith,724,France,Female,31.0,2,0.0,2,1.0,1.0,86413.11,0
22003,15669945,T'ien,582,France,Male,40.0,6,0.0,2,1.0,0.0,98893.24,0
119789,15751525,Yeh,559,France,Female,58.0,2,0.0,1,1.0,1.0,102925.88,1
1967,15792669,Chien,604,Germany,Male,49.0,7,127761.35,1,1.0,0.0,468.41,1
139185,15718245,Pirozzi,649,Germany,Male,37.0,1,114737.26,1,0.0,1.0,106655.88,0
65441,15691627,Chuang,762,France,Male,41.0,7,0.0,2,0.0,0.0,16281.94,0
5564,15690695,Pisano,584,Spain,Male,32.0,2,0.0,2,1.0,1.0,100556.98,0
103222,15763274,Chukwudi,526,Spain,Female,53.0,2,113625.93,1,1.0,0.0,93624.55,1
10812,15705458,Macleod,575,France,Male,29.0,1,90957.81,1,1.0,0.0,156858.2,0
75945,15697034,Maggard,581,Spain,Male,32.0,9,0.0,2,1.0,0.0,34436.83,0
48739,15737542,Davey,611,France,Female,36.0,10,103294.56,1,1.0,1.0,160548.12,0
15252,15740104,Munro,425,Spain,Female,22.0,2,169649.73,2,0.0,1.0,136365.0,1
60114,15806709,Hao,659,France,Male,33.0,6,0.0,1,0.0,1.0,93718.16,0
18458,15774133,Cox,706,France,Female,35.0,4,178032.53,1,1.0,1.0,42181.68,0
142251,15576723,Mbadiwe,743,Spain,Female,47.0,2,0.0,3,1.0,1.0,166698.18,0
85756,15701265,Tretiakov,544,France,Male,36.0,1,104356.94,1,1.0,0.0,54184.06,0
13764,15699486,Johnson,745,France,Male,34.0,7,132944.53,1,1.0,1.0,31802.92,0
97975,15641782,Mills,701,Spain,Female,32.0,8,0.0,2,1.0,1.0,26019.59,0
47068,15738220,Bennet,800,France,Male,27.0,1,129608.57,1,1.0,0.0,51565.98,0
30712,15702377,Milani,678,France,Female,34.0,8,0.0,2,1.0,1.0,78650.95,0
157249,15749669,Hargreaves,542,Germany,Female,35.0,3,83495.11,1,1.0,1.0,115217.59,0
60120,15592762,Cremonesi,682,Germany,Female,45.0,9,108716.59,2,0.0,0.0,67976.05,0
35263,15599268,Yobachi,624,Spain,Female,38.0,8,0.0,1,0.0,1.0,10956.82,1
131089,15689031,Chinwendu,677,Germany,Male,52.0,8,112281.4,1,1.0,0.0,142210.6,1
15142,15598157,Chinweike,530,Spain,Male,63.0,1,141364.28,1,1.0,1.0,69608.14,0
16919,15654409,Hsia,662,Spain,Female,35.0,6,0.0,2,1.0,1.0,163331.65,0
103334,15767793,Hsu,819,France,Female,38.0,9,0.0,2,1.0,0.0,30498.7,0
89704,15677136,Chiazagomekpere,512,Spain,Male,34.0,7,0.0,2,1.0,0.0,81852.84,0
80955,15780128,Cattaneo,637,Germany,Male,34.0,1,127585.98,1,1.0,1.0,93820.49,0
85707,15635388,Hargreaves,821,France,Female,26.0,7,150725.19,1,1.0,1.0,152333.38,0
123115,15631868,Nwabugwu,667,France,Male,43.0,3,0.0,2,1.0,0.0,155837.08,0
152210,15673971,O'Donnell,716,Germany,Female,39.0,6,127828.15,1,0.0,1.0,172097.4,0
144341,15642726,Nnamutaezinwa,707,France,Female,41.0,4,0.0,2,1.0,0.0,67979.35,0
78136,15698816,Zaytseva,528,France,Female,42.0,1,0.0,3,1.0,0.0,72861.89,1
8302,15572792,Hs?,593,France,Male,38.0,6,0.0,2,0.0,0.0,152855.96,0
113931,15583553,Ewing,707,Germany,Male,38.0,5,145536.74,2,1.0,0.0,80596.48,0
155342,15772628,Fanucci,850,Spain,Female,34.0,9,0.0,3,1.0,0.0,87976.45,1
142956,15610165,Hsiung,657,France,Male,47.0,4,0.0,2,0.0,0.0,123866.43,0
54411,15752801,Ubanwa,663,France,Male,39.0,9,121235.05,2,0.0,1.0,79919.13,0
133852,15794870,Quinones,769,France,Female,40.0,6,0.0,1,1.0,0.0,191417.42,1
15041,15679780,Kao,698,Spain,Male,31.0,1,0.0,2,1.0,1.0,88798.79,0
162757,15727198,Kao,655,Spain,Female,33.0,10,0.0,2,0.0,0.0,104982.39,0
41662,15591766,Hsia,679,France,Female,37.0,8,0.0,1,1.0,0.0,90174.84,0
87702,15747208,Watt,608,France,Male,50.0,6,0.0,1,1.0,1.0,93568.77,0
49519,15714431,Yeh,671,France,Male,28.0,1,100443.36,1,1.0,1.0,101693.73,0
75605,15777708,Liao,824,France,Female,34.0,5,0.0,2,1.0,0.0,192800.25,0
58052,15641359,Ch'in,526,France,Male,42.0,7,0.0,2,1.0,1.0,75884.65,0
155407,15728006,Pirozzi,709,France,Female,51.0,10,0.0,2,1.0,1.0,172370.44,0
9581,15693326,Whitehouse,759,Spain,Female,60.0,5,0.0,1,1.0,0.0,164128.41,1
158997,15629750,Artyomova,774,France,Male,35.0,5,133087.76,1,1.0,0.0,64771.61,0
163098,15759475,Hsing,682,Spain,Male,30.0,3,0.0,2,0.0,1.0,93901.61,0
16542,15676521,Y?an,765,Spain,Female,34.0,4,0.0,2,0.0,0.0,191074.11,0
134954,15690153,Sun,639,France,Female,37.0,4,116121.84,1,0.0,1.0,181850.74,0
49264,15739223,Ozerova,673,France,Male,37.0,4,123082.83,1,0.0,1.0,107862.86,0
110605,15793849,McGregor,479,France,Male,52.0,4,0.0,1,1.0,1.0,161557.19,1
21935,15597901,Rahman,626,France,Female,34.0,9,0.0,2,1.0,0.0,180082.7,0
35148,15643097,Aksyonov,737,France,Female,39.0,2,0.0,2,0.0,1.0,111605.57,0
64080,15743478,Hsueh,726,France,Male,32.0,8,0.0,1,1.0,1.0,64839.23,0
104147,15591489,Lucciano,678,Spain,Male,38.0,4,0.0,1,1.0,0.0,63730.72,1
37409,15651144,Onwuamaeze,604,France,Male,35.0,1,0.0,2,1.0,0.0,51871.74,0
134642,15752953,Teng,724,Spain,Male,31.0,9,0.0,1,1.0,1.0,72993.65,0
110033,15687491,Nkemdilim,667,France,Female,45.0,9,101207.75,1,0.0,0.0,88211.12,1
149091,15623695,McKinnon,640,Spain,Male,29.0,5,0.0,2,1.0,1.0,141453.62,0
84870,15689953,Yobanna,579,Spain,Female,26.0,4,0.0,2,1.0,0.0,1528.4,0
102825,15763217,H?,582,France,Male,32.0,3,0.0,2,1.0,0.0,95611.77,0
138370,15653937,Lettiere,682,France,Male,38.0,2,0.0,1,1.0,1.0,151325.96,0
162838,15659175,Chidiebere,721,Germany,Male,28.0,5,113772.61,1,1.0,1.0,105599.82,0
120784,15574072,Ch'en,554,Germany,Female,54.0,0,124510.99,1,1.0,0.0,120694.35,1
53849,15672299,Yeh,569,France,Male,44.0,4,0.0,1,0.0,1.0,175518.31,1
124089,15718369,Nkemjika,588,Germany,Female,29.0,8,136496.01,2,1.0,0.0,167873.49,0
33617,15717643,Band,728,France,Female,38.0,6,90425.15,2,1.0,1.0,11597.69,0
41938,15600710,Ozioma,545,France,Male,29.0,4,0.0,2,0.0,1.0,60917.24,0
157473,15638231,Chung,729,Spain,Female,42.0,2,0.0,1,1.0,0.0,162865.52,0
142925,15610403,Brown,652,Spain,Female,29.0,7,0.0,2,1.0,1.0,28407.4,0
22041,15636396,T'ien,642,Spain,Female,36.0,5,0.0,2,1.0,1.0,59650.24,0
57172,15687094,Hsieh,676,France,Female,32.0,2,0.0,2,1.0,1.0,134589.58,0
56416,15705639,Onyemauchechukwu,695,France,Female,47.0,5,95059.02,2,1.0,0.0,44420.18,0
149966,15600993,Yobachi,682,Germany,Male,47.0,3,160982.89,1,0.0,0.0,142860.96,1
85398,15702601,Frolov,817,France,Female,40.0,5,107523.06,1,1.0,0.0,167033.97,0
22084,15662578,Goliwe,632,Germany,Male,39.0,4,121834.74,1,1.0,0.0,108762.16,1
14011,15746986,Frolov,707,France,Male,37.0,1,0.0,2,1.0,1.0,170980.86,0
74391,15718071,Yuryeva,675,Germany,Female,54.0,5,104149.66,2,1.0,0.0,62370.67,0
51700,15809263,Y?,778,France,Female,29.0,5,0.0,2,1.0,0.0,133267.78,1
159336,15787035,P'eng,496,France,Female,36.0,1,131858.28,2,1.0,1.0,132436.85,0
153352,15750772,Brient,730,France,Female,26.0,1,145747.67,1,1.0,0.0,16250.61,0
51984,15585985,Wang,648,France,Female,48.0,5,165282.42,2,1.0,1.0,153786.46,0
36850,15607884,Wallace,663,France,Male,39.0,8,0.0,2,1.0,1.0,101168.9,0
86602,15782360,Genovese,678,France,Female,41.0,8,0.0,1,1.0,0.0,43889.47,0
142787,15656426,Trevisani,720,Germany,Male,34.0,6,79811.72,2,1.0,1.0,84780.9,0
92357,15725776,Loyau,641,France,Female,41.0,10,0.0,2,0.0,0.0,158750.53,0
2393,15752312,Tsao,564,Germany,Female,23.0,1,138825.07,1,1.0,1.0,70563.9,0
64017,15700813,Igwebuike,775,Spain,Male,24.0,6,0.0,2,1.0,0.0,195668.0,0
105673,15642578,Shillito,741,France,Female,40.0,4,154478.7,1,0.0,1.0,170819.06,0
58530,15762218,Tien,629,France,Male,34.0,8,0.0,2,1.0,0.0,100556.98,0
96240,15593331,Sidorov,694,Germany,Male,38.0,6,146580.69,1,0.0,1.0,14633.35,1
30514,15813843,Rowntree,732,France,Female,40.0,2,0.0,2,0.0,1.0,38761.61,0
83494,15620735,Tien,676,Spain,Male,34.0,2,0.0,2,0.0,0.0,1099.95,0
107695,15672216,Pisani,716,Spain,Male,34.0,1,0.0,2,1.0,0.0,54474.48,0
67228,15589435,Onyemauchechukwu,469,France,Male,36.0,8,0.0,1,1.0,1.0,61792.76,0
49724,15756920,Montemayor,777,Spain,Female,35.0,3,0.0,2,1.0,1.0,17257.72,0
90933,15570974,Hsiung,653,France,Female,55.0,8,0.0,1,1.0,0.0,54949.44,1
59996,15595883,Ch'ien,677,Germany,Female,55.0,3,113957.01,1,1.0,1.0,106837.06,1
137655,15638487,Lo Duca,680,Germany,Male,31.0,6,169832.2,2,1.0,0.0,117832.56,0
144590,15646563,Wright,572,France,Female,35.0,9,0.0,1,1.0,1.0,25448.31,0
17004,15702434,Onwuamaegbu,659,France,Male,58.0,9,142711.52,1,1.0,0.0,90194.35,0
70673,15579130,Gebhart,677,France,Male,39.0,5,0.0,2,1.0,1.0,126535.09,0
108868,15692430,Milano,699,France,Male,33.0,2,123601.56,2,0.0,0.0,103557.85,0
16221,15681629,Tuan,703,Spain,Female,60.0,3,0.0,2,1.0,1.0,19720.31,0
50624,15577078,Trevisani,753,Germany,Male,50.0,1,104763.41,1,1.0,1.0,861.4,0
9887,15651315,Dilke,627,France,Female,41.0,3,0.0,2,1.0,0.0,132719.8,0
105880,15696588,Lung,679,Spain,Female,36.0,4,0.0,2,1.0,1.0,2243.41,0
118248,15696726,Iloerika,581,Germany,Male,41.0,1,116968.91,1,0.0,1.0,107419.41,0
128204,15751333,Trentini,695,France,Female,36.0,4,0.0,2,0.0,1.0,167749.54,0
77453,15672855,Chu,613,France,Male,37.0,10,127660.97,1,1.0,1.0,146700.82,0
45053,15576077,Kelly,610,France,Female,33.0,9,159561.93,1,1.0,1.0,103381.47,0
103485,15613886,Trevisan,722,France,Male,43.0,7,0.0,1,1.0,0.0,44560.17,1
150257,15750808,Ma,705,Spain,Male,56.0,2,131365.37,2,1.0,1.0,180290.68,1
91942,15810786,Ositadimma,428,Spain,Female,40.0,0,0.0,2,1.0,0.0,72873.33,0
22131,15658716,Kao,633,France,Male,40.0,8,0.0,2,1.0,0.0,136491.72,0
152215,15690546,Lucciano,636,France,Female,50.0,2,82228.67,2,1.0,1.0,147636.46,0
52656,15693018,Ermakova,678,Germany,Male,22.0,10,115563.71,2,1.0,1.0,126728.27,1
159155,15742609,Ndubueze,793,France,Male,45.0,3,93833.86,1,1.0,0.0,76947.59,0
92221,15685500,Glazkov,772,France,Male,26.0,6,152400.51,2,1.0,1.0,79414.0,0
60991,15636023,Ch'iu,554,Spain,Female,35.0,10,0.0,2,1.0,0.0,17993.43,0
141297,15806318,Yashina,485,France,Male,25.0,5,96473.59,1,1.0,1.0,176780.28,0
8891,15642391,He,585,Germany,Male,50.0,6,137239.17,1,1.0,1.0,31708.53,1
53905,15692926,Okeke,554,France,Female,38.0,1,0.0,2,1.0,1.0,141706.92,0
103437,15690164,Ball,719,Germany,Male,73.0,1,93244.42,2,1.0,0.0,189051.59,0
115919,15648638,Ch'ang,629,France,Male,34.0,8,0.0,2,1.0,1.0,190347.72,0
79399,15639217,Lo Duca,669,France,Male,36.0,4,0.0,2,1.0,0.0,166695.01,0
31664,15725039,Piazza,613,Spain,Female,44.0,5,0.0,2,0.0,0.0,163556.1,0
73474,15734565,Chukwudi,707,Germany,Female,47.0,5,161578.05,2,0.0,0.0,96411.12,0
50848,15671912,Wu,667,Spain,Male,37.0,4,0.0,2,0.0,1.0,103716.77,0
17258,15713250,Palerma,579,France,Male,31.0,6,0.0,2,1.0,0.0,97962.84,0
122097,15782591,T'ien,682,France,Male,35.0,9,0.0,2,1.0,0.0,92381.61,0
106132,15704987,Lu,649,France,Female,52.0,8,49113.75,2,1.0,0.0,41858.43,0
118302,15700212,Shih,628,Germany,Female,46.0,4,120727.97,2,1.0,0.0,146738.83,1
80266,15585748,Nwankwo,732,France,Male,37.0,10,0.0,1,1.0,1.0,166475.44,0
29505,15668830,Hsia,572,France,Male,38.0,4,0.0,1,1.0,1.0,94722.84,0
162126,15651025,Lucchesi,567,France,Male,57.0,2,0.0,1,0.0,1.0,110525.5,0
59158,15807595,Hsueh,622,Spain,Male,39.0,2,0.0,2,1.0,1.0,548.52,0
47869,15639552,Mellor,603,France,Female,40.0,6,148897.02,1,0.0,0.0,105052.9,0
137743,15737509,Maclean,745,Germany,Female,40.0,0,125739.26,2,0.0,1.0,101371.72,0
56637,15567897,Chiazagomekpere,597,Spain,Female,26.0,5,101430.3,2,1.0,1.0,4400.32,0
116251,15733661,Ch'eng,682,Germany,Female,34.0,2,139859.4,1,1.0,0.0,126551.65,1
111710,15643575,Evseev,603,Germany,Female,53.0,1,65349.71,1,0.0,0.0,64539.64,0
157935,15732631,T'ao,615,Spain,Male,36.0,7,106702.67,2,1.0,0.0,87428.38,0
35232,15751455,Macleod,687,France,Male,34.0,8,0.0,1,1.0,0.0,145936.28,0
138471,15781689,T'ien,661,France,Female,38.0,8,0.0,2,1.0,1.0,57553.98,0
144044,15741091,Lai,592,Germany,Female,32.0,5,152282.55,1,0.0,0.0,81573.87,0
127424,15572374,Chibugo,526,France,Female,57.0,4,0.0,2,1.0,1.0,82709.8,0
81357,15638247,Tu,684,France,Male,46.0,7,0.0,2,1.0,1.0,54914.92,0
108359,15645103,L?,812,France,Male,25.0,2,54817.55,2,1.0,1.0,131660.31,0
46457,15650924,Foster,761,France,Female,41.0,4,0.0,2,1.0,1.0,177622.38,0
77361,15596979,Lo Duca,681,France,Male,40.0,5,0.0,2,1.0,1.0,138051.19,0
137160,15643575,Stevenson,682,France,Male,46.0,2,0.0,2,1.0,0.0,83084.33,0
48119,15595842,Chukwudi,444,France,Female,32.0,2,0.0,1,0.0,1.0,79547.39,0
89629,15747097,Kosisochukwu,479,France,Male,35.0,3,106458.82,1,1.0,1.0,88729.82,0
124274,15717290,Ibezimako,624,France,Female,51.0,6,151958.19,1,1.0,0.0,171706.66,1
57800,15726403,Glenny,660,Germany,Male,47.0,1,129901.21,1,1.0,0.0,26025.6,1
78413,15615012,Fan,594,France,Female,36.0,2,156267.59,2,1.0,1.0,160968.44,0
157998,15674720,Ts'ai,582,Spain,Male,32.0,1,0.0,2,0.0,1.0,144880.81,0
66103,15604576,Nwabugwu,762,France,Female,32.0,5,0.0,1,1.0,1.0,170819.08,0
95736,15683584,Obidimkpa,615,France,Male,32.0,1,174902.26,1,1.0,0.0,95864.5,0
120806,15635388,Hsia,562,Spain,Female,29.0,7,0.0,2,0.0,1.0,102280.86,0
69508,15598948,Day,492,Germany,Female,31.0,6,129269.27,2,1.0,0.0,5388.3,0
152157,15807525,Chukwualuka,623,Germany,Male,37.0,1,84944.58,2,0.0,1.0,117023.08,0
152021,15672053,Mistry,443,Spain,Male,38.0,2,0.0,2,0.0,0.0,58010.98,1
20560,15634564,Aksyonov,718,Spain,Female,29.0,8,112713.34,1,1.0,0.0,176868.89,0
47274,15661412,Udinesi,699,France,Male,32.0,4,0.0,1,1.0,0.0,147222.95,0
132415,15675185,Zaytseva,719,France,Male,22.0,7,0.0,2,1.0,0.0,83343.73,0
139064,15688071,Hsueh,611,France,Male,31.0,5,0.0,2,1.0,1.0,167984.72,0
20728,15782735,Ozerova,523,France,Female,40.0,5,147650.68,2,1.0,1.0,199674.83,0
87951,15637138,T'ien,648,Germany,Male,37.0,3,124590.29,2,1.0,1.0,55816.35,0
50764,15710138,T'an,487,France,Male,29.0,9,0.0,2,1.0,0.0,60728.89,0
114272,15709969,Teng,687,France,Male,24.0,6,0.0,1,0.0,1.0,98894.31,0
157621,15644896,O'Callaghan,651,Spain,Male,46.0,7,0.0,1,0.0,0.0,179913.97,1
78031,15771742,Chiu,486,France,Female,36.0,9,0.0,1,1.0,1.0,151317.47,0
10559,15789563,Uspenskaya,607,France,Male,39.0,9,0.0,2,1.0,0.0,120512.08,1
98559,15763898,Toscani,596,Germany,Female,39.0,9,134366.42,1,1.0,0.0,70223.22,1
69261,15612187,Chinomso,644,Germany,Female,45.0,7,97382.51,1,1.0,0.0,166692.8,0
8526,15630196,Chukwuraenye,591,Spain,Male,37.0,6,0.0,1,0.0,1.0,180969.55,0
128788,15654296,Estrada,554,Spain,Female,19.0,8,0.0,1,0.0,0.0,189641.11,1
9773,15696588,Lung,696,France,Female,36.0,3,0.0,2,1.0,1.0,2243.41,0
98694,15738191,Manna,713,Spain,Male,40.0,2,0.0,2,1.0,1.0,86764.41,0
153374,15699492,Onyekachi,644,Germany,Male,40.0,9,131142.53,1,0.0,0.0,174918.46,0
73951,15641733,Ku,551,Spain,Female,45.0,6,139432.37,1,1.0,0.0,108732.96,0
123440,15614740,White,665,France,Male,41.0,8,135203.81,2,1.0,1.0,121967.88,0
134208,15754919,Nwebube,634,Germany,Male,35.0,6,103564.83,1,1.0,1.0,127095.14,1
107499,15681206,Lo Duca,684,France,Female,43.0,9,0.0,1,1.0,1.0,152840.99,1
